tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569010309085536257,0,1.0,Late Flight,0.7014,United,,franknoc,,0,@united waiting 12 mins and counting to get through to Global Services....something going on?,,2015-02-20 21:46:44 -0800,,Arizona
568868944557133825,0,0.6583,Late Flight,0.6583,United,,benjaminslavin,,0,@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.,,2015-02-20 12:25:00 -0800,,Quito
570052879643381760,2,1.0,,,Southwest,,yrbkmiketaylor,,0,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,,2015-02-23 18:49:32 -0800,Whereever Yearbooks Are Born,Central Time (US & Canada)
568881580015366145,0,1.0,Late Flight,1.0,United,,ADolledUpBlog,,1,"@united thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",,2015-02-20 13:15:12 -0800,"Salt Lake City, UT",Mountain Time (US & Canada)
569973084398100480,1,1.0,,,Delta,,Invxsxble_Bxlly,,0,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,,2015-02-23 13:32:27 -0800,"Slum Village, NY",Quito
568482672789622784,0,1.0,Late Flight,0.6679,US Airways,,EmmaTyrer,,0,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,,2015-02-19 10:50:05 -0800,"Liverpool, UK",London
569687410969321472,0,1.0,longlines,1.0,US Airways,,G_Will_Eye_Am,,0,@USAirways been sitting at gate for over 25 min on us 728! What gives???,,2015-02-22 18:37:17 -0800,,
569614436660432896,0,1.0,Bad Flight,0.6291,Southwest,,Doanthatsme,,0,"@SouthwestAir extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!",,2015-02-22 13:47:19 -0800,no where,Pacific Time (US & Canada)
569196241252282368,0,1.0,Customer Service Issue,0.3417,United,,BVSCAPE,,1,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",,2015-02-21 10:05:33 -0800,,Eastern Time (US & Canada)
568491460250742784,0,0.6701,Can't Tell,0.6701,US Airways,,TheMikeSindt,,0,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,,2015-02-19 11:25:00 -0800,"Scottsdale, AZ",
567801567630618624,1,0.6664,,0.0,Delta,,thereal_SNL,,0,@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,,2015-02-17 13:43:37 -0800,District of Columbia,Eastern Time (US & Canada)
569891790343569408,0,1.0,Customer Service Issue,0.6513,American,,natemup,,0,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,,2015-02-23 08:09:25 -0800,Evansville - LA - NOLA,Central Time (US & Canada)
567730299912482816,0,0.3456,Can't Tell,0.3456,United,,meracross,,0,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",,2015-02-17 09:00:26 -0800,Toronto,Pacific Time (US & Canada)
568893498193158144,1,1.0,,,Southwest,,tracy_edes,,0,@SouthwestAir when will you have flight from DAL to PVD?,,2015-02-20 14:02:34 -0800,,
569628922431873025,0,1.0,Flight Attendant Complaints,0.6922,Delta,,ThatJasonEaton,,0,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",,2015-02-22 14:44:52 -0800,,
569723932355358720,0,1.0,Flight Booking Problems,0.6654,United,,asciimike,,0,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",,2015-02-22 21:02:25 -0800,Rose Bubble,
569672095753502720,0,1.0,Customer Service Issue,0.6742,Southwest,,ckramer,,0,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",,2015-02-22 17:36:26 -0800,"Orlando, Florida",Eastern Time (US & Canada)
568258075431477248,0,1.0,Customer Service Issue,1.0,US Airways,,tannapistolis,,0,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,,2015-02-18 19:57:37 -0800,,Eastern Time (US & Canada)
568249132323770368,0,1.0,Lost Luggage,1.0,United,,vina_love,,0,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,,2015-02-18 19:22:05 -0800,ny,Quito
569941617697644544,0,1.0,Late Flight,0.6803,United,,katiedonohue,,0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","[41.97745295, -87.91025951]",2015-02-23 11:27:25 -0800,Washington D.C.,Eastern Time (US & Canada)
569899502355681280,0,0.66,Can't Tell,0.66,Southwest,,michellehamm0nd,,0,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,,2015-02-23 08:40:04 -0800,insta : michellehamm0nd,Eastern Time (US & Canada)
568797401772892161,0,1.0,Flight Attendant Complaints,0.3474,United,,sbellfi4,,0,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,,2015-02-20 07:40:42 -0800,"Ottawa, ON",Eastern Time (US & Canada)
569975294158901248,0,0.6714,Customer Service Issue,0.6714,American,,MusseZam,,0,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",,2015-02-23 13:41:14 -0800,,
568971449815289856,1,0.6627,,0.0,Southwest,,SebastianAC,,0,"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",,2015-02-20 19:12:19 -0800,"Philadelphia, PA",Quito
570307820962373632,0,1.0,Flight Attendant Complaints,0.6522,Delta,,Oneladyyouadore,,0,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",,2015-02-24 11:42:34 -0800,Georgia,Quito
567830505414103040,0,0.6693,Flight Booking Problems,0.3496,Southwest,,ursonate,,0,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",,2015-02-17 15:38:36 -0800,"boston, ma",Eastern Time (US & Canada)
569538002025779200,1,0.6658,,0.0,Delta,,jackburke,,0,@JetBlue 795 to Austin,,2015-02-22 08:43:35 -0800,austin,Eastern Time (US & Canada)
569891937924358145,0,0.6448,Cancelled Flight,0.6448,American,,1JENSABA,,0,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,,2015-02-23 08:10:00 -0800,"Chicago,IL",Central Time (US & Canada)
569208067243401217,1,1.0,,,United,,jimccooper,,0,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,,2015-02-21 10:52:33 -0800,,Eastern Time (US & Canada)
570201347414462464,1,1.0,,,American,,vicmeister,,0,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!",,2015-02-24 04:39:29 -0800,Glasgow via Cork,Dublin
570289777184002048,0,1.0,Late Flight,0.6624,United,,BocheBillions,,0,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",,2015-02-24 10:30:53 -0800,,Central Time (US & Canada)
569495604944089088,2,0.6556,,,US Airways,,mayic1963,,0,@USAirways Good morning.,,2015-02-22 05:55:07 -0800,,
570001983408635904,1,1.0,,,US Airways,,maria_sangria,,0,"@USAirways Can you follow, so I can DM you?",,2015-02-23 15:27:17 -0800,,Mountain Time (US & Canada)
569613272049012736,0,1.0,Can't Tell,0.6705,United,,AG1181,,0,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",,2015-02-22 13:42:41 -0800,"New York, NY",Eastern Time (US & Canada)
570263872004874240,1,0.6764,,0.0,United,,jkentakula,,0,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,,2015-02-24 08:47:56 -0800,,
569681863939371008,0,1.0,Lost Luggage,1.0,American,,lindseyjerin,,0,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,,2015-02-22 18:15:15 -0800,"Alexandria, VA",Quito
569629215869382656,0,1.0,Flight Booking Problems,1.0,American,,tyhamm28,,0,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,,2015-02-22 14:46:02 -0800,"San Marcos, Texas",
568161284249796608,2,0.6495,,0.0,US Airways,,ALHphoto,,0,@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,,2015-02-18 13:33:00 -0800,"Raleigh,NC",Atlantic Time (Canada)
569339181136113664,1,0.6769,,,United,,c4pyro,,0,@united Doesn't have to be same flight 2 and 2 will work also,,2015-02-21 19:33:33 -0800,,
569343607326547968,0,0.3723,Late Flight,0.3723,Delta,,skydivingblond,,0,"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",,2015-02-21 19:51:08 -0800,new york,
569503512968572928,1,0.6842,,,Southwest,,Late Flightncy,,0,@SouthwestAir can you follow for quick DM?,,2015-02-22 06:26:33 -0800,Off the Road,Eastern Time (US & Canada)
569809648712327168,1,0.6652,,0.0,United,,Kwilusz1,,0,@united yes please. Going to drive the 6 hours.,,2015-02-23 02:43:01 -0800,,Quito
569017052310056960,1,1.0,,,Southwest,,woawABQ,,0,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh",,2015-02-20 22:13:31 -0800,"Albuquerque, NM",
569777329330884608,0,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …","[0.0, 0.0]",2015-02-23 00:34:35 -0800,New York/New Jersey,Eastern Time (US & Canada)
570290730796777473,0,0.6721,Late Flight,0.6721,US Airways,,AshleyKAtherton,,0,@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,,2015-02-24 10:34:40 -0800,,Central Time (US & Canada)
568853244476309504,1,1.0,,,United,,ScribblersNook,,0,@united anything yet JJ?,,2015-02-20 11:22:36 -0800,"Atlanta, GA",Eastern Time (US & Canada)
569942616617447424,0,1.0,Bad Flight,0.6767,Southwest,,FactualRevolt,,0,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,,2015-02-23 11:31:23 -0800,,Arizona
568576810474201088,2,1.0,,,US Airways,,niksushka,,0,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,,2015-02-19 17:04:09 -0800,"Silver Spring, MD",Central Time (US & Canada)
569710853160710144,0,1.0,Lost Luggage,0.3682,United,,Nic_Thoman23,,0,"@united I tried the online tracking and they said something like ""attempting to locate luggage""","[45.67925887, -111.04844481]",2015-02-22 20:10:26 -0800,GLP,Eastern Time (US & Canada)
569684947151093760,2,1.0,,,Delta,,pdeverak,,0,@JetBlue awesome,,2015-02-22 18:27:30 -0800,"San Francisco, California",Greenland
568386996525252609,0,0.6837,Can't Tell,0.3776,Southwest,,George_Townn,,2,@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,,2015-02-19 04:29:54 -0800,,Central Time (US & Canada)
568206236081995776,1,1.0,,,Southwest,,linkster93,,0,@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,,2015-02-18 16:31:38 -0800,,
567885370064506880,0,1.0,Cancelled Flight,1.0,Delta,negative,dannygilbs,Cancelled Flight,0,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",,2015-02-17 19:16:37 -0800,"New York, NY",Eastern Time (US & Canada)
569077393886810112,0,1.0,Flight Attendant Complaints,0.3404,United,,DaRenton,,0,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,,2015-02-21 02:13:18 -0800,Colorado,Mountain Time (US & Canada)
567799412538494976,0,1.0,Bad Flight,0.3631,US Airways,,benjaminspear,,0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",,2015-02-17 13:35:03 -0800,"Boston, MA",Quito
567812799767003136,0,1.0,Lost Luggage,1.0,Delta,,edgarsantana,,0,@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,,2015-02-17 14:28:15 -0800,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
569910383047254016,2,0.3511,,0.0,Southwest,,RenkCathy,,0,@SouthwestAir I would appreciate that.  Thank you.,,2015-02-23 09:23:18 -0800,,Central Time (US & Canada)
569258009320419330,0,1.0,Can't Tell,0.6591,Southwest,,MyGuitarSS,,0,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",,2015-02-21 14:11:00 -0800,,Quito
570151703410053120,0,1.0,Can't Tell,0.6222,US Airways,,NoDoubtMom,,0,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,,2015-02-24 01:22:13 -0800,"Durham, NC",Eastern Time (US & Canada)
568092209368719360,0,0.6735,Can't Tell,0.3469,United,,urno12,,0,@united on your website it says 10 days. Its been 16 and counting.,,2015-02-18 08:58:32 -0800,bonkers in Yonkers,New Delhi
569357122527469568,1,1.0,,,US Airways,,Shimbo1987,,0,@USAirways Can I book award travel on Etihad with Dividend Miles?,,2015-02-21 20:44:50 -0800,,Atlantic Time (Canada)
569591700416393216,0,1.0,Cancelled Flight,0.6333,American,,tcunningham10,,0,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,"[40.46692522, -82.64567078]",2015-02-22 12:16:58 -0800,Central Ohio,Eastern Time (US & Canada)
568140850963881984,0,1.0,Lost Luggage,0.6733,United,,prof_west,,0,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",,2015-02-18 12:11:49 -0800,"Edmonton, Alberta, Canada",Mountain Time (US & Canada)
569452063920226304,1,1.0,,,Virgin America,,NewsSWA,,0,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",,2015-02-22 03:02:06 -0800,FL410,Sydney
570208172289474560,0,1.0,Late Flight,0.3666,US Airways,,peterbarth,,0,"@USAirways nope, they just announced we're headed back to the gate.",,2015-02-24 05:06:36 -0800,"Greenville, SC",Eastern Time (US & Canada)
569294070129930240,2,0.6595,,0.0,Delta,,Suzanne_BeDell,,0,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,,2015-02-21 16:34:17 -0800,Boston,
568058224433340416,0,0.6701,Customer Service Issue,0.3402,Southwest,,ChrisWinn211,,0,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",,2015-02-18 06:43:29 -0800,"Worcester, MA ",Eastern Time (US & Canada)
569890109803220993,0,0.6325,Flight Booking Problems,0.3405,American,,jweslo,,0,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,,2015-02-23 08:02:44 -0800,Brantford,
569844782702338048,0,1.0,Customer Service Issue,1.0,US Airways,,MadameMoodle,,0,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,"[21.15194085, -86.82443877]",2015-02-23 05:02:38 -0800,"Sacramento, CA 95864",Pacific Time (US & Canada)
569673764562010112,0,1.0,Cancelled Flight,1.0,American,,the_Dyp,,0,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",,2015-02-22 17:43:04 -0800,"Madison, WI",Central Time (US & Canada)
570138307767578625,0,1.0,Flight Attendant Complaints,1.0,American,,KyleFerrel,,0,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",,2015-02-24 00:28:59 -0800,Nevada,America/Los_Angeles
569313006406012928,2,0.6768,,,Delta,,courtneyx54,,0,"@JetBlue OK, thank you.",,2015-02-21 17:49:32 -0800,Massachusetts,Quito
568852572188098561,1,0.6222,,0.0,US Airways,,MelanieJane17,,0,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,,2015-02-20 11:19:56 -0800,,Eastern Time (US & Canada)
568405095060099072,2,1.0,,,United,,TheVintageDJ,,0,@united Thank you! Off to LA to do something very special.,,2015-02-19 05:41:49 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
569382132231110656,1,0.6592,,,United,,JEOKOO1,,0,@united download jeokoo the American app for air travelers,,2015-02-21 22:24:13 -0800,"Washington, DC. ",
570293494444634114,1,1.0,,,American,,idk_but_youtube,,0,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,,2015-02-24 10:45:39 -0800,1/1 loner squad,Eastern Time (US & Canada)
569587048811761664,0,1.0,Can't Tell,0.3516,Delta,,emilybholan,,0,@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,,2015-02-22 11:58:29 -0800,N Y,
569988479540695040,0,1.0,Customer Service Issue,0.6776,American,,ekatz24,,1,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,,2015-02-23 14:33:38 -0800,,Central Time (US & Canada)
567864117047865344,0,1.0,Damaged Luggage,1.0,United,,christruncer,,0,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",,2015-02-17 17:52:10 -0800,Washington DC,Eastern Time (US & Canada)
568337096177528832,1,0.66,,0.0,United,,TheClayFox,,0,@united I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,"[0.0, 0.0]",2015-02-19 01:11:37 -0800,New York City (Silicon Alley),Eastern Time (US & Canada)
567913659650805760,0,1.0,Lost Luggage,0.6696,United,,richwinley,,1,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,,2015-02-17 21:09:02 -0800,TEXAS,Eastern Time (US & Canada)
570240784357830659,0,1.0,Can't Tell,0.6341,American,,mwecker,,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,,2015-02-24 07:16:12 -0800,"Washington, DC",Eastern Time (US & Canada)
569901314026692611,0,1.0,Customer Service Issue,0.66,American,,youmaythinkso,,0,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,,2015-02-23 08:47:16 -0800,Portsmouth UK,London
567742912579272704,0,1.0,Lost Luggage,1.0,US Airways,,itsjustdoc,,0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",,2015-02-17 09:50:33 -0800,Ohio,Quito
570286565894828032,0,0.6931,Can't Tell,0.3626,United,,OohLaLa09,,0,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",,2015-02-24 10:18:07 -0800,DC,Eastern Time (US & Canada)
569674104913014784,0,1.0,Late Flight,0.6401,Delta,,AristidesPN,,0,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",,2015-02-22 17:44:25 -0800,"ÜT: 18.463449,-70.003608",Quito
569391350879137792,0,1.0,Flight Attendant Complaints,0.6678,US Airways,,msbean,,0,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,"[39.87631844, -75.24302471]",2015-02-21 23:00:51 -0800,,
569908628141920256,0,1.0,Flight Attendant Complaints,0.6546,United,,unvoiced,,0,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,,2015-02-23 09:16:19 -0800,Taipei,Taipei
569696521425281024,0,1.0,Cancelled Flight,0.3646,US Airways,,RyanEthanBeard,,0,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,,2015-02-22 19:13:29 -0800,,
567777150145949697,0,1.0,Customer Service Issue,0.664,US Airways,,mattt1312,,0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,,2015-02-17 12:06:36 -0800,,Quito
569459836389335040,0,1.0,Lost Luggage,0.3732,US Airways,,rylietolbert15,,0,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,"[39.25956567, -76.70131545]",2015-02-22 03:32:59 -0800,New York,
570299252141903873,2,1.0,,,American,,Mtts28,,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,2015-02-24 11:08:32 -0800,Virginia,Eastern Time (US & Canada)
570274057729519617,1,1.0,,,US Airways,,themainevent001,,0,@USAirways is there a phone number or email address to customer service?,,2015-02-24 09:28:25 -0800,Saratoga Springs,
569606005618638848,0,1.0,Bad Flight,0.3615,United,,AbbyTeigland,,0,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",,2015-02-22 13:13:49 -0800,,Quito
567851561474383873,0,1.0,Customer Service Issue,0.6803,Delta,,Analystdoc,,0,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,,2015-02-17 17:02:17 -0800,"Greenwich, CT",
569653752279531521,0,1.0,Cancelled Flight,0.6726,American,,BMichael319,,0,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",,2015-02-22 16:23:32 -0800,"Behind you, look again.",Indiana (East)
570016890996723713,1,0.6946,,0.0,Delta,,MCoveteur,,0,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,,2015-02-23 16:26:31 -0800,"Valsayn, Trinidad",Quito
569529128585555968,1,0.6753,,0.0,Delta,,arthurhasher,,0,@JetBlue  Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.,,2015-02-22 08:08:20 -0800,Long Island - Arizona ,
568058820376854528,0,1.0,Bad Flight,1.0,US Airways,,claytonconway,,0,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,,2015-02-18 06:45:51 -0800,Seattle,
569273230579478529,2,1.0,,,Southwest,,TimothyJWMusic,,0,@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,,2015-02-21 15:11:29 -0800,Atlanta,Eastern Time (US & Canada)
567871168214106113,0,1.0,Customer Service Issue,0.6943,US Airways,,Hollywood0218,,0,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",,2015-02-17 18:20:11 -0800,,
569843359029850112,0,1.0,Customer Service Issue,0.6364,American,,melaine_cre,,0,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",,2015-02-23 04:56:58 -0800,Saint Maur des Fossés,Paris
570045645714620417,0,1.0,Customer Service Issue,1.0,American,,msofka,,0,@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH,"[41.45858699, -81.86780822]",2015-02-23 18:20:47 -0800,"Cleveland, OH",Central Time (US & Canada)
569689743061069824,0,1.0,Customer Service Issue,0.6683,US Airways,,BrianWadeRoach,,0,"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",,2015-02-22 18:46:33 -0800,"Celina, TX",Central Time (US & Canada)
570202730293100544,0,1.0,Customer Service Issue,0.6606,American,,JigsawLounge,,0,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform.",,2015-02-24 04:44:59 -0800,SR2,London
569531387629318144,0,1.0,Customer Service Issue,0.6704,US Airways,,TravelingProf,,0,@USAirways I have been calling for 3 days!,,2015-02-22 08:17:18 -0800,"Great Barrington, MA",Eastern Time (US & Canada)
567864523585118208,0,1.0,Cancelled Flight,1.0,US Airways,,kaitlliiin,,0,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",,2015-02-17 17:53:47 -0800,,Quito
568773869512761345,2,1.0,,,US Airways,,altadenadad,,0,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,,2015-02-20 06:07:12 -0800,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
569116934379323392,0,0.6421,Customer Service Issue,0.3368,United,,BenBell22,,0,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",,2015-02-21 04:50:25 -0800,,Eastern Time (US & Canada)
569598323621023745,0,1.0,Customer Service Issue,1.0,US Airways,,dline2005,,0,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,,2015-02-22 12:43:17 -0800,"Columbus, Ohio",Eastern Time (US & Canada)
569557964991930368,0,1.0,Customer Service Issue,0.6617,US Airways,,JFSebastian67,,0,@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,,2015-02-22 10:02:55 -0800,,Hawaii
568319110779514880,2,1.0,,,Southwest,,neelaybhatt,,0,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,,2015-02-19 00:00:09 -0800,"Indianapolis, USA",Eastern Time (US & Canada)
569443675194966016,0,1.0,Customer Service Issue,1.0,US Airways,,drewdenker,,0,@USAirways now on hold for 90 minutes,,2015-02-22 02:28:46 -0800,,
568831166976884736,0,1.0,Late Flight,1.0,Southwest,,patsy_cruse,,0,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,,2015-02-20 09:54:53 -0800,,Central Time (US & Canada)
569872756302422017,1,0.6496,,0.0,American,,pei_u_sun,,0,@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,,2015-02-23 06:53:47 -0800,,Central Time (US & Canada)
569757115822157826,0,1.0,Cancelled Flight,1.0,American,,farfalla818,,0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",,2015-02-22 23:14:16 -0800,"Plano, Texas",
568232942612447232,2,1.0,,,Delta,,CapeMcMoose,,0,@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),,2015-02-18 18:17:45 -0800,,Arizona
569953001751732225,1,0.6247,,0.0,Delta,,iheartileshia,,2,NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,,2015-02-23 12:12:39 -0800,Joja,Quito
568678961229762560,0,1.0,longlines,0.3353,US Airways,,thecoolbelow,,0,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,,2015-02-19 23:50:04 -0800,The South,
568804534845345792,1,1.0,,,US Airways,,nanceebing,,0,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,,2015-02-20 08:09:03 -0800,south beach/ LA / NC,Eastern Time (US & Canada)
568971982554963969,2,1.0,,,Southwest,,kinjalxkansara,,0,@SouthwestAir is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,,2015-02-20 19:14:26 -0800,India ✈️ Chicago ✈️ D.C. ✈️ FL,
570298018685165568,0,1.0,Lost Luggage,0.6886,United,,Nikki62878,,0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",,2015-02-24 11:03:37 -0800,,
